25/05/2019 06:03:01 p. m.;0;173.024361259655;188.641762038437;216.398315580877;242.128603104213;263.84778012685;281.126307320998;286.708237610765;299.126861838726;294.687131050767;289.847378898474;268.758652514998;254.545454545455;230.531732418525;203.897771035127;174.929915899079;145.989304812834;129.135254988914;108.717565801755;89.6873877111031;75.6723981116549;69.5126317883429;63.4077299945563;61.9728301351399;60.3023400289915;63.3066415449835;65.7707509881423;73.4673282314355;80.9563525159856;94.0973718224903;106.387383547464;126.967516895574;150.270921131848;
25/05/2019 06:03:22 p. m.;0;171.714987714988;186.866310160428;214.643734643735;239.572192513369;261.674404672757;278.172265562808;284.143763213531;296.890399320306;291.978609625668;286.708237610765;266.057560529922;252.121212121212;228.541530412034;201.825112625621;173.402143707821;144.791580343084;128.093841642229;107.905138339921;88.9341341748957;75.0999355254674;69.0292758089368;62.9803186504217;61.5644820295983;59.8930481283422;62.9054905490549;65.364758698092;73.1290808638875;80.545823345012;93.6535162950258;105.820362182787;126.361466695596;149.42273154879;
25/05/2019 06:03:42 p. m.;0;170.791788856305;185.991058122206;213.489736070381;238.135477715688;259.961315280464;276.237154150198;282.626981559366;294.687131050767;289.319423745653;284.652981427175;263.84778012685;249.350649350649;226.585397484114;200.298062593145;171.900826446281;143.743315508021;127.374790406065;107.321867321867;88.6363636363636;74.8169400077078;68.7603305785124;62.7315812149935;61.2322142006028;59.5338694289219;62.4111448472942;64.7254945543454;72.2969338353954;79.6571532780159;92.5080743368455;104.497607655502;124.773262872242;147.617438323758;
25/05/2019 06:04:02 p. m.;0;168.616097278518;183.413814822591;210.379289584588;234.617966966564;255.363928675826;271.051815079119;276.237154150198;286.708237610765;280.629617732091;274.803397294747;254.138181818182;239.572192513369;216.98956780924;191.138825073843;164.087152516905;137.401698647373;121.8070273285;102.873292510598;85.2126414358174;72.1655445871711;66.403162055336;60.6708799222168;59.3115622241836;57.7586776859504;60.5783232785521;62.9553561777105;70.2194357366771;77.2550406791652;89.6873877111031;101.234138710238;120.513174230928;142.326490713587;
25/05/2019 06:04:22 p. m.;0;162.077922077922;176.093529530337;201.825112625621;224.980685037342;244.363636363636;259.536541889483;263.84778012685;274.328780028262;268.304668304668;262.974111980735;242.498265093685;229.532317393589;207.629233511586;183.413814822591;157.889029459606;132.474031389795;117.918607005467;99.8342951831324;82.9432708283883;70.4061895551257;64.9106512612847;59.4002855782961;58.1179523001696;56.626154594069;59.4002855782961;61.7079889807163;68.7901098468444;75.6723981116549;87.706440439737;98.7788331071913;117.743783273806;138.721714966256;
25/05/2019 06:04:43 p. m.;0;158.046132971506;171.714987714988;196.823251098344;219.387242591663;238.493038493038;253.327533710309;257.851239669421;267.852215238387;262.106210621062;257.016769638129;238.135477715688;224.662466246625;203.375625654755;179.882631524761;154.811270600744;130.300544410471;116.108452950558;98.411625549172;81.83223268231;69.5126317883429;64.07275661007;58.676159451926;57.5911398246424;56.1656165616562;58.8937202952776;61.1144146349995;68.1701131486539;74.9581706636921;86.8432824693076;97.8056426332288;116.363636363636;137.046042826888;
25/05/2019 06:05:03 p. m.;0;156.335003579098;169.878463782207;194.414153777679;216.693538385216;235.313131313131;250.136005726557;254.545454545455;264.727272727273;259.113154382322;254.138181818182;234.965034965035;222.148760330579;201.058688147296;177.868268349791;153.316953316953;129.030352263496;115.098814229249;97.6253003296642;81.2462218088817;69.0893273755388;63.712941691281;58.3528154431902;57.1353826030085;55.6539466140027;58.3742607998396;60.6477142559617;67.6475143255382;74.3964232488823;86.2772208779813;97.2666035740132;115.685625372443;136.340226297308;
25/05/2019 06:05:23 p. m.;0;155.265262596641;168.437289115974;192.762577228597;214.643734643735;233.582887700535;247.408666100255;252.121212121212;261.674404672757;256.601556763108;251.721653940354;232.556901370957;219.690682761222;198.793946979179;176.093529530337;151.706173482678;127.887571365832;114.1065830721;96.8514412416851;80.7095343680709;68.6414708886619;63.357145447293;58.0542264752791;56.8084276238783;55.3822746291366;58.0754528834968;60.3023400289915;67.21809718001;73.9806071897362;85.6722565460429;96.5570599613153;114.849142181029;135.295028651076;
25/05/2019 06:05:43 p. m.;0;153.911205073996;167.196172248804;191.369112814896;213.20317266626;231.202858277094;245.8767238953;250.136005726557;259.961315280464;254.954034729316;249.350649350649;230.866807610994;217.88252899364;197.557666214383;174.545454545455;150.555794915984;126.967516895574;113.373564337162;96.2644628099174;80.2609214938674;68.2873446416009;63.055324984662;57.8217559651852;56.5858082067558;55.1132420667466;57.8849721706865;60.0742676385642;66.9630538095968;73.6035049288061;85.2126414358174;96.0316587886116;114.1065830721;134.265734265734;
25/05/2019 06:06:04 p. m.;0;153.021544929059;166.320799619229;189.995650282732;211.781818181818;229.864491514274;244.363636363636;248.570209133589;258.270509977827;252.924145917776;247.408666100255;228.870840974587;216.398315580877;196.094276094276;173.402143707821;149.563430919363;126.160733626977;112.649903288201;95.7422324510932;79.8573975044563;67.9950186799502;62.8059959020813;57.5911398246424;56.3249516441006;54.9036860132608;57.6120288851518;59.9156407530606;66.6819326768949;73.2640053673264;84.8484848484849;95.5119444596294;113.616855247757;133.700642791552;
25/05/2019 06:06:24 p. m.;0;152.1421107628;165.282376312553;189.090909090909;210.658307210031;228.870840974587;242.869057547957;247.023893680192;257.016769638129;251.32336018412;245.8767238953;227.559260224017;214.934186246771;194.8912437256;172.273713271544;148.723186925434;125.463162429987;112.014360815489;95.1685821667847;79.3388429752066;67.5611925292912;62.4111448472942;57.4038177218517;56.0071804077446;54.601706303322;57.4245710905147;59.6008869179601;66.403162055336;73.0282131661442;84.532391504185;95.1115949918345;113.050792623746;133.251982916412;
Sensor ID : 8A2AE713
Sensor Type : 3
Sensor Valid : 1
25/05/2019 06:01:35 p. m.;0;247.023893680192;283.130772970345;340.85056574327;412.561983471074;476.986076986077;545.829428303655;594.892747701737;653.64758698092;673.035439137134;678.787878787879;645.676274944568;620.454545454546;571.353826030085;527.6955602537;457.741681949175;388.352967326073;338.670284938942;272.914714151828;207.08782742681;164.597268016957;140.190965257161;119.786096256684;115.769944341373;108.866596049598;112.970386654597;116.278450685478;131.923890063425;144.134631248969;175.122782399519;206.818181818182;252.924145917776;313.286713286713;
25/05/2019 06:01:56 p. m.;0;368.529846024046;409.372071227741;469.93006993007;536.609336609337;577.586776859504;615.644820295983;635.345454545454;661.818181818182;653.64758698092;637.89704271632;590.469753295032;553.436807095344;504.242424242424;455.118520448033;386.463171864632;320.881542699724;273.855799373041;217.88252899364;167.196172248804;135.9900373599;118.181818181818;102.939963471396;100.465758150768;95.4545454545455;99.3348115299335;102.343017806935;115.685625372443;125.562342795544;149.987123358228;173.591654247392;206.818181818182;251.721653940354;
25/05/2019 06:02:16 p. m.;0;291.978609625668;319.590268886044;364.303586321935;408.319700864688;428.130360205832;447.426376440461;451.239669421488;463.079777365492;449.961370074685;437.565740045079;404.163775156142;380.902550686723;346.048722519311;312.670007158196;263.84778012685;217.88252899364;188.417987706244;154.660529344074;124.577540106952;105.399046872172;94.1531497548095;83.9515664039977;82.8135368281354;79.5374880502572;83.1603998096145;86.090169992609;96.7334735909645;104.842484248425;123.994038748137;142.071881606765;167.372353673724;200.298062593145;
25/05/2019 06:02:36 p. m.;0;231.202858277094;253.327533710309;289.847378898474;328.174305033809;347.563158941715;368.529846024046;375.499677627337;390.261335715881;382.738225629792;376.389487289961;349.859831798158;331.599924084266;301.970273072935;274.803397294747;231.877903118779;192.528925619835;168.258859784284;139.820742637644;113.86119257087;97.2666035740132;87.4649579495395;78.4764642472152;77.5568181818182;74.7817154596816;78.167501789549;80.9976357146168;90.8674849178282;98.3506895581199;116.108452950558;132.584610714828;155.72192513369;185.991058122206;
25/05/2019 06:02:56 p. m.;0;214.065180102916;234.271922767498;268.304668304668;303.702416130714;323.495648953897;343.059100726487;352.187059060673;365.982404692082;361.814040173949;356.135344476152;332.293647774819;315.778058919212;287.747035573123;261.674404672757;221.220562167637;184.051406299379;161.419068736142;134.607087827427;110.150044130627;94.2649042352306;84.9846782431052;76.3269407190599;75.6003634632859;72.8273102413405;76.2170650846275;78.9837710772569;88.6858535099741;96.0316587886116;113.131313131313;129.135254988914;151.272727272727;180.290991641729;
25/05/2019 06:03:17 p. m.;0;207.358177070971;227.233710495513;259.961315280464;294.687131050767;313.905856988861;333.689839572193;340.85056574327;356.135344476152;351.407884151247;346.804287415641;323.495648953897;306.633906633907;280.13468013468;255.363928675826;215.810276679842;179.882631524761;157.889029459606;131.923890063425;108.125502815768;92.7782497875956;83.730291848373;75.3135911030648;74.5360692803208;71.8716577540107;75.2066115702479;78.0139310591177;87.5613911997594;94.6581428107054;111.464114832536;127.272727272727;149.0022172949;177.470797359066;
25/05/2019 06:03:37 p. m.;0;203.897771035127;223.084780388151;255.363928675826;289.847378898474;308.420123565755;328.174305033809;335.097813578826;349.859831798158;345.296442687747;340.85056574327;317.672727272727;301.397274452303;274.803397294747;250.530542013192;211.781818181818;176.681160885833;155.265262596641;129.980657640232;106.744868035191;91.6539894035566;82.770382301388;74.5011086474501;73.7401873892125;71.1951428222159;74.5011086474501;77.2174835373669;86.6537717601547;93.8194705471729;110.533308028089;125.960637300843;147.480374778425;175.703942075623;
25/05/2019 06:03:57 p. m.;0;201.825112625621;220.912884056139;252.924145917776;286.708237610765;304.86826033851;323.495648953897;330.909090909091;343.059100726487;337.232194557035;330.909090909091;306.633906633907;289.847378898474;263.410221619177;238.851674641148;201.058688147296;167.548906789413;147.480374778425;123.608065086664;101.752955564615;87.6096876096876;79.2596624931954;71.3871297242084;70.7196632396989;68.2286785379569;71.5156972698621;74.1879325718653;83.1168831168831;89.7887866796855;105.259352973071;119.786096256684;139.820742637644;165.973211741237;
25/05/2019 06:04:17 p. m.;0;189.995650282732;207.358177070971;236.715892155535;267.852215238387;283.130772970345;298.564593301435;303.702416130714;313.905856988861;307.227008967821;301.397274452303;280.13468013468;265.169221429656;241.026348461857;219.387242591663;185.123966942149;155.113636363636;137.401698647373;116.023640347965;96.2644628099174;83.4224598930481;75.7807078417765;68.4934728919205;67.9659236783755;65.6619940621594;68.6118201452975;71.1632453567937;79.5773364911641;85.9504132231405;100.656757690978;114.353033575496;133.251982916412;157.889029459606;
25/05/2019 06:04:37 p. m.;0;180.701210052746;197.067448680352;224.980685037342;254.954034729316;270.12987012987;285.676913015042;290.909090909091;301.397274452303;295.234876647516;290.377264417484;269.671245562587;255.775142731664;232.897893894961;211.781818181818;179.273548122307;150.555794915984;133.700642791552;113.211948422212;94.0973718224903;81.5800532287435;74.2225998300764;67.1612531231982;66.6259914582062;64.4628099173554;67.3606291926903;69.8796144462664;78.1290524527121;84.3976427398319;98.8403009560446;112.251847092837;130.729517396184;154.660529344074;
25/05/2019 06:04:58 p. m.;0;177.075098814229;192.996796641997;220.606060606061;249.742710120069;264.727272727273;280.13468013468;284.652981427175;294.687131050767;289.319423745653;284.143763213531;264.286794736046;250.136005726557;228.213166144201;207.358177070971;175.703942075623;147.754756871036;131.487055990367;111.542390194076;92.8867623604466;80.545823345012;73.3316544950894;66.403162055336;65.9345635684365;63.7385086823289;66.6819326768949;69.1193923569903;77.2174835373669;83.4662972340324;97.5653339289703;110.841844826492;129.030352263496;152.580560649725;
25/05/2019 06:05:18 p. m.;0;174.545454545455;190.451275343362;217.286407163288;245.8767238953;259.961315280464;274.803397294747;280.13468013468;290.377264417484;284.652981427175;280.13468013468;259.961315280464;246.640316205534;224.662466246625;204.686035613871;173.213046495489;145.855246681693;129.768270944742;110.150044130627;91.7598865605798;79.73713033954;72.4949172233517;65.7163275284914;65.2037617554859;63.1054285404703;65.9893492465158;68.404980032887;76.4739353087933;82.5552825552826;96.5570599613153;109.61791831357;127.579408543264;150.841750841751;
25/05/2019 06:05:38 p. m.;0;172.460763991709;187.972027972028;214.934186246771;242.869057547957;257.016769638129;271.980074719801;276.237154150198;286.191646191646;280.629617732091;276.237154150198;256.601556763108;242.869057547957;221.838496698832;201.568989386248;170.975633623642;144.003956152642;128.300778381554;109.090909090909;90.9194983608264;79.023066485753;71.9041935882135;65.177006005894;64.6727864968907;62.632635503298;65.4455556804135;67.849792241078;75.8168800173573;81.83223268231;95.7422324510932;108.643203581644;126.462072958888;149.42273154879;
25/05/2019 06:05:58 p. m.;0;170.608339029392;185.991058122206;212.632347572107;240.297070554257;254.545454545455;268.758652514998;272.914714151828;283.130772970345;277.685950413223;272.446592858257;253.327533710309;239.934084042845;219.084639498433;199.292802555036;168.974854932302;142.454137790461;126.967516895574;108.051948051948;90.1454958208647;78.3216783216783;71.3871297242084;64.6991297907795;64.2022488425075;62.1668742216687;64.9903288201161;67.4178113906467;75.3493186130757;81.371087928465;94.9410422213769;107.831882984632;125.364138623807;148.168249660787;
25/05/2019 06:06:19 p. m.;0;169.335142469471;184.693446088795;210.938065918146;238.493038493038;252.121212121212;266.951871657754;270.590057302153;280.13468013468;275.279659681739;270.590057302153;250.926324859974;237.778987479586;217.286407163288;197.557666214383;167.548906789413;141.439326479398;126.060606060606;107.249401510036;89.53571794609;77.8991484239155;70.9724591762125;64.3062200956938;63.8666520451804;61.9728301351399;64.7518808138457;67.1045051273188;74.9228130360206;80.8327550312283;94.3769243234484;107.177033492823;124.577540106952;147.207009857612;
Sensor ID : 1D4F3613
Sensor Type : 2
Sensor Valid : 1
25/05/2019 06:01:39 p. m.;0;158.046132971506;180.08658008658;208.173477898249;246.257928118393;273.855799373041;303.702416130714;322.183293380048;340.120693011485;343.801652892562;346.048722519311;335.806265615991;324.155844155844;300.826446280992;278.172265562808;242.128603104213;214.643734643735;193.939393939394;168.974854932302;147.617438323758;129.450989108691;115.769944341373;105.820362182787;102.079925216172;97.3858759266485;97.3262032085562;97.3262032085562;101.88349174879;105.259352973071;114.517926197811;127.272727272727;144.003956152642;163.580189120869;
25/05/2019 06:02:00 p. m.;0;187.307032590052;207.358177070971;235.313131313131;271.515151515152;294.141414141414;317.672727272727;327.497656982193;337.232194557035;332.293647774819;326.152697405264;309.622541201489;293.597714669803;268.758652514998;246.257928118393;213.77707084302;189.542200043393;171.529550363244;149.987123358228;131.595993070724;115.685625372443;103.7468083843;95.0546760241554;91.9191919191919;87.8519710378117;87.9005886200131;87.9979853941073;92.2930642860916;95.4545454545455;104.01857474549;115.769944341373;130.945064828;147.892331132555;
25/05/2019 06:02:20 p. m.;0;166.844919786096;181.527272727273;199.292802555036;221.220562167637;229.864491514274;237.423562984101;237.069199457259;236.363636363636;228.541530412034;222.148760330579;209.270571325907;198.545454545455;182.570532915361;168.974854932302;148.723186925434;133.700642791552;122.558922558923;108.346769192608;95.684556407448;84.532391504185;76.1075053360631;69.9719663596316;67.8208213648009;65.096870342772;65.2841609685013;65.6619940621594;69.0292758089368;71.7418083271742;78.6318631863186;88.3405804429164;101.492884112692;116.534382711932;
25/05/2019 06:02:40 p. m.;0;133.251982916412;146.12360960107;161.419068736142;179.476117103236;187.086411821394;194.414153777679;194.652406417112;195.130667857941;189.542200043393;184.693446088795;174.353856900509;165.973211741237;153.021544929059;141.944918352425;124.969601602174;112.251847092837;102.939963471396;90.8674849178282;80.2609214938674;71.0041858007884;64.0986132511556;59.1569324530218;57.5494071146245;55.4015917810825;55.7125091674373;56.1259235464183;59.0909090909091;61.4929785661493;67.475090754615;76.0710553814002;87.9979853941073;102.211302211302;
25/05/2019 06:03:00 p. m.;0;118.711781492051;131.487055990367;146.258161727775;163.580189120869;171.15987460815;178.467824310521;179.07143589218;180.08658008658;174.737473747375;170.791788856305;161.255191508999;153.169106688875;140.937323546019;130.300544410471;114.270765206017;102.211302211302;93.4331550802139;82.2560143119439;72.6939879342625;64.5413911565882;58.5463927889287;54.3401859857556;53.0515576607761;51.2706144726803;51.6709055420832;52.1458843192264;54.9036860132608;57.1353826030085;62.6573426573427;70.5625782480514;81.705948372615;95.3972153972154;
25/05/2019 06:03:21 p. m.;0;101.298701298701;111.074380165289;123.320158102767;138.118577075099;144.396694214876;150.698637226151;150.985136536467;151.561415683553;146.528010734653;142.582014036233;133.700642791552;126.663766855154;115.601429138547;106.60158633313;93.1045507833316;83.510180671064;76.6584766584767;67.5899419729207;59.6680554606926;52.5600144395644;47.2165171332829;43.3742118067623;42.2212556183848;40.5401642767646;40.9372071227741;41.3636363636364;43.9989926970536;46.1733615221987;51.4033539276258;58.7847385774847;68.6414708886619;80.1394367489221;
25/05/2019 06:03:41 p. m.;0;93.213828425096;103.409090909091;116.108452950558;131.269722013524;138.118577075099;144.659711872827;145.188632208742;145.989304812834;141.062489907961;137.164390014131;128.925619834711;121.620492830294;111.229946524064;102.475073313783;89.7380585516179;80.6275957544993;74.0150809116326;65.311004784689;57.6329331046312;50.811376723085;45.6951563971127;41.9979808663045;40.873999906424;39.2576281849638;39.6100657447291;40.0091596061369;42.537858499294;44.6169560776302;49.6363636363636;56.7272727272727;66.2370156948973;77.2550406791652;
25/05/2019 06:04:01 p. m.;0;89.9413157623803;99.646401277518;111.542390194076;125.860826970177;132.143397368023;137.878787878788;137.878787878788;137.878787878788;132.806324110672;128.508384819064;119.967042021423;112.970386654597;102.873292510598;94.6581428107054;82.4695553667516;74.0150809116326;68.053283477448;60.02886002886;52.9807750621627;46.68911335578;41.9979808663045;38.5525154457193;37.5677302829621;36.099173553719;36.4303586321935;36.8529846024046;39.2382321236076;41.2133792517809;45.959595959596;52.7345164795364;61.900375540282;72.5280199252802;
25/05/2019 06:04:21 p. m.;0;84.5774034272437;93.6535162950258;104.635285662954;117.831130294038;123.320158102767;128.508384819064;128.508384819064;128.300778381554;123.511946840096;119.425837320574;111.542390194076;104.911732917017;95.5694125369216;87.8519710378117;76.5845533444376;68.7603305785124;63.2814197754437;55.849635596471;49.2974437108515;43.5168119551681;39.1801587657532;36.0009890381604;35.0942031896517;33.7662337662338;34.1143392689784;34.5296442687747;36.8017524644031;38.6651323360184;43.1855257303871;49.6363636363636;58.5248207945334;68.9393939393939;
25/05/2019 06:04:42 p. m.;0;80.7916396929622;89.8395721925134;100.529344073648;113.292698742057;118.889493739793;123.897319529145;123.897319529145;123.897319529145;119.425837320574;115.601429138547;107.905138339921;101.428073841867;92.4542279606308;84.9392318911035;74.1532976827095;66.5701440219462;61.2322142006028;54.025974025974;47.6986076986077;42.1093222789935;37.8903539208883;34.8784285543179;33.9975093399751;32.7227778402068;33.0633562939974;33.467417538214;35.6615095726007;37.5144930648001;41.8872266973533;48.1906443071492;56.930596285435;67.3035439137134;
25/05/2019 06:05:02 p. m.;0;79.023066485753;87.9492600422833;98.533724340176;111.229946524064;116.619943932719;121.620492830294;121.620492830294;121.620492830294;117.135961383749;113.292698742057;105.890909090909;99.3969734895893;90.5566497356691;83.1603998096145;72.5280199252802;65.096870342772;59.8479139549222;52.8397749954636;46.6342817487856;41.1493170042393;37.0593475586476;34.085056574327;33.2571950662403;32.0234604105572;32.3627472771727;32.7767981090309;34.9244423123051;36.7336641157178;41.0217881292262;47.2446054837489;55.8889386475593;66.1818181818182;
25/05/2019 06:05:22 p. m.;0;77.8609625668449;86.7010718539103;97.3262032085562;109.845341380611;115.265866209262;120.330578512397;120.148535277128;120.330578512397;115.769944341373;112.014360815489;104.497607655502;98.047138047138;89.2339121552605;81.9589079650999;71.4835119875624;64.0469208211144;58.8718916369028;51.975249881009;45.8534537056477;40.4575556893438;36.4303586321935;33.5522525636594;32.7227778402068;31.5151515151515;31.8692543411645;32.2838137472284;34.4099574602174;36.1978950857711;40.4369561192372;46.5795787789923;55.1515151515151;65.4186011681893;
25/05/2019 06:05:42 p. m.;0;77.0302442465391;85.9504132231405;96.4983983209986;108.79202988792;114.270765206017;119.246519246519;119.067738857844;119.246519246519;114.600550964187;110.764549258273;103.140495867769;96.969696969697;88.0467647651683;80.9563525159856;70.4686617730096;63.1807333477978;58.0118201739823;51.1715089034677;45.1496201354075;39.8485608721434;35.90333716916;33.0633562939974;32.2706955782941;31.0834371108344;31.4278519264669;31.8692543411645;33.9393939393939;35.7096141268803;39.9086340794883;45.9862083486866;54.5454545454545;64.7254945543454;
25/05/2019 06:06:03 p. m.;0;76.3636363636364;85.2126414358174;95.5694125369216;108.051948051948;113.292698742057;118.181818181818;118.181818181818;118.181818181818;113.779630112008;109.845341380611;102.343017806935;96.1479198767334;87.1769284502545;80.1394367489221;69.726235134488;62.4356775300172;57.3830793483973;50.5848291835553;44.6420358730645;39.4134897360704;35.4862295881063;32.6958344249411;31.9076664596954;30.7464892830746;31.1077876295268;31.5151515151515;33.5806265615991;35.3440951571793;39.4722573649015;45.5118520448033;53.9892466473024;64.1503891907769;
25/05/2019 06:06:23 p. m.;0;75.7084669382096;84.5774034272437;94.9978251413658;107.321867321867;112.649903288201;117.482517482517;117.308983483282;117.482517482517;112.970386654597;109.090909090909;101.557777261102;95.3399541634836;86.5121806298277;79.4976794976795;68.9992891556749;61.8521665250637;56.8084276238783;50.0429627083691;44.1457375309515;39.0069655295588;35.1252462707571;32.3627472771727;31.5903666738989;30.4517568321249;30.806121729318;31.2301147535123;33.2711276992802;35.016835016835;39.1222570532915;45.0727479104324;53.4802571166208;63.6363636363636;
Sensor ID : B15CE713
Sensor Type : 1
Sensor Valid : 1
25/05/2019 06:01:42 p. m.;0;67.7051848407347;74.4312856777711;85.3041695146958;97.4456218627998;105.74990921196;113.779630112008;116.963448922212;120.148535277128;118.00621369715;115.93895155939;109.090909090909;102.607470049331;92.5619834710744;83.6861768368618;72.2640416907933;62.632635503298;56.9714360245207;49.3587208316854;41.6456118606092;35.0942031896517;31.2546957175056;28.3535101100256;27.6333270070222;26.5169221429656;26.9488231483481;27.3761398890665;29.4468601476388;31.0956076030469;35.1097178683386;40.1101928374656;48.3667367954822;57.9694757796948;
25/05/2019 06:02:02 p. m.;0;67.2465553075206;73.9461655662773;84.9392318911035;97.0882418315181;105.189644792294;113.779630112008;116.963448922212;120.330578512397;118.357946077767;116.278450685478;109.39143501127;103.140495867769;92.9955290611028;84.1294298921418;72.7272727272727;62.8805873461456;57.3002754820937;49.6674057649667;41.8872266973533;35.2969696969697;31.4527452745275;28.5061671996345;27.7880272281952;26.6772528781262;27.1051815079119;27.5470627187589;29.6225967244244;31.2670007158196;35.2969696969697;40.3342721270603;48.6035384444197;58.3099719663596;
25/05/2019 06:02:22 p. m.;0;67.5324675324675;74.3615934627171;85.3041695146958;97.4456218627998;105.890909090909;114.270765206017;117.656565656566;120.8800332088;118.889493739793;116.963448922212;109.845341380611;103.679088535485;93.4331550802139;84.5774034272437;73.0618048005352;63.2814197754437;57.5911398246424;49.9171475915662;42.1093222789935;35.4545454545455;31.5903666738989;28.6294815494527;27.9051938925446;26.7671660998253;27.1886962746258;27.6333270070222;29.7112539536782;31.3657906074968;35.4545454545455;40.4988178573084;48.7826669644852;58.4817244611059;
25/05/2019 06:02:42 p. m.;0;67.8208213648009;74.5710627400768;85.6722565460429;97.8056426332288;106.174039863879;114.435420487294;117.831130294038;121.064301552106;119.067738857844;116.963448922212;109.997481742634;103.543913713405;93.4331550802139;84.5774034272437;72.9946524064171;63.2814197754437;57.5494071146245;49.8857925993604;42.0424467009962;35.4071251975844;31.5401834067442;28.6191646191646;27.8953922789539;26.7671660998253;27.1793914504387;27.6141105070173;29.6890399320306;31.3534077450382;35.37558210164;40.4369561192372;48.7228109313999;58.3957219251337;
25/05/2019 06:03:02 p. m.;0;67.7629537697797;74.5011086474501;85.5799373040752;97.6853404897685;105.890909090909;114.435420487294;117.656565656566;120.696324951644;118.711781492051;116.619943932719;109.693621295831;103.274618749261;93.213828425096;84.2186445579871;72.7939338388468;62.9803186504217;57.3416475221529;49.6674057649667;41.8651459241865;35.2812891240257;31.4278519264669;28.5164028072466;27.7880272281952;26.6772528781262;27.0866922981521;27.5279659681739;29.5894865194418;31.2424004005436;35.2656224769902;40.3137978772496;48.5441209157591;58.1818181818182;
25/05/2019 06:03:23 p. m.;0;67.5324675324675;74.1532976827095;85.2126414358174;97.3262032085562;105.609284332689;113.942872049041;117.135961383749;120.330578512397;118.181818181818;115.93895155939;109.240965362011;102.740209337881;92.6699904529543;83.7744533947066;72.3957901715422;62.6820693119036;57.0123343992691;49.3894165535957;41.6456118606092;35.0942031896517;31.2793154069247;28.3535101100256;27.6333270070222;26.5169221429656;26.9488231483481;27.3761398890665;29.4141414141414;31.0712761416987;35.0787022165114;40.0697183744611;48.2785299806576;57.8849721706865;
25/05/2019 06:03:43 p. m.;0;67.1896631287494;73.877378435518;84.8484848484849;96.8514412416851;105.050505050505;113.454545454545;116.448946947481;119.786096256684;117.482517482517;115.433403805497;108.49478390462;102.079925216172;92.0257031496892;83.2475700400229;72.0019780763208;62.2887700534759;56.6867821685809;49.1145218417946;41.4067684140677;34.8784285543179;31.1077876295268;28.202479338843;27.4993704356585;26.3935466328288;26.8033013223698;27.235316124205;29.2947922604876;30.9260832625319;34.9090909090909;39.8885895621205;48.0739599383667;57.6329331046312;
25/05/2019 06:04:03 p. m.;0;67.1896631287494;74.0841248303935;85.0301732528713;97.3262032085562;105.890909090909;114.435420487294;117.482517482517;121.064301552106;118.53459972863;117.135961383749;109.693621295831;103.409090909091;92.9955290611028;84.1294298921418;72.5943161043709;62.5340014316392;56.8084276238783;49.023569023569;41.2347776833758;34.5296442687747;30.5689691370985;27.5184275184275;26.6862170087977;25.5035908215099;25.8691145987563;26.2279332292542;28.2828282828283;29.9239569774611;33.968426782798;39.0453204612497;47.4421635711958;57.3002754820937;
25/05/2019 06:04:24 p. m.;0;66.9630538095968;73.808719161879;85.0301732528713;97.3262032085562;105.890909090909;114.435420487294;117.482517482517;121.064301552106;118.53459972863;116.791443850267;109.39143501127;103.140495867769;92.9955290611028;84.1294298921418;72.5943161043709;62.5340014316392;56.8084276238783;49.023569023569;41.2347776833758;34.4996445778375;30.5689691370985;27.5184275184275;26.7041633551385;25.519981304043;25.8691145987563;26.245268280959;28.302987105553;29.9691252144082;34.026641738724;39.1222570532915;47.4421635711958;57.3830793483973;
25/05/2019 06:04:44 p. m.;0;67.0761670761671;73.9461655662773;85.0301732528713;97.5653339289703;105.890909090909;114.435420487294;117.482517482517;121.064301552106;118.53459972863;116.791443850267;109.39143501127;102.873292510598;92.9955290611028;84.1294298921418;72.4618447246184;62.5340014316392;56.8084276238783;49.023569023569;41.1920030177292;34.4996445778375;30.5689691370985;27.5184275184275;26.7041633551385;25.519981304043;25.8691145987563;26.2626262626263;28.302987105553;29.9917605053557;34.0558241072821;39.1608391608392;47.4989125706829;57.3830793483973;
25/05/2019 06:05:04 p. m.;0;66.850321395776;73.808719161879;85.0301732528713;97.3262032085562;105.890909090909;114.435420487294;117.482517482517;120.696324951644;118.53459972863;116.108452950558;109.39143501127;102.607470049331;92.9955290611028;83.5980861244019;72.198347107438;62.4356775300172;56.6463493710284;48.963120726376;41.0642098335997;34.4099574602174;30.4985337243402;27.4423572281209;26.6325224071703;25.4708729371975;25.8354527710416;26.1933317342288;28.2425966636493;29.9014238773275;33.968426782798;39.0453204612497;47.3290714053527;57.1353826030085;
25/05/2019 06:05:24 p. m.;0;66.6259914582062;73.6717827626919;85.0301732528713;97.3262032085562;105.890909090909;114.435420487294;117.135961383749;119.967042021423;118.53459972863;116.108452950558;109.39143501127;102.607470049331;92.3467230443975;83.5980861244019;72.0673156244844;62.1425522833974;56.4851933272986;48.7228109313999;40.9372071227741;34.2910975035327;30.3818599151422;27.3667063467201;26.5790434465133;25.4056883615425;25.7683912453543;26.1244019138756;28.1824633847345;29.8340277303463;33.8814768848899;38.9304812834225;47.2727272727273;57.0532915360502;
