21/06/2019 07:06:17 p. m.;0;23.6363636363636;25.196123673281;29.1978609625668;31.415420023015;31.415420023015;31.415420023015;29.9014238773275;29.3706293706294;27.4234053239578;26.5435099659699;23.9789196310935;23.0866807610994;20.3427719821162;18.3160013418316;14.9058149058149;11.4633634264119;10.0073313782991;7.29946524064171;4.71380471380471;2.99374931461783;2.44393715590171;1.98228289282602;1.902505313774;1.81022478615476;2.11038961038961;2.42010549177785;3.36517719568567;4.69152775390961;7.00089755096807;9.67570441254652;13.864906043677;19.0177638453501;
21/06/2019 07:06:37 p. m.;0;23.1945624468989;24.8181818181818;28.6915396741986;30.8300395256917;30.8300395256917;31.0227272727273;29.1978609625668;28.6915396741986;26.8304668304668;25.8522727272727;23.5243429556226;22.4598930481283;19.7754436798262;17.7908113391984;14.3873517786561;11.005845595646;9.71357409713574;6.88437775816417;4.36939820742638;2.7729812087354;2.30331153765028;1.84453227931489;1.77908113391984;1.6929182686345;1.97912135711179;2.28318140001673;3.21063154180877;4.42391832766164;6.69856459330143;9.3477144324602;13.4515890613452;18.6602870813397;
21/06/2019 07:06:57 p. m.;0;22.8739002932551;24.5724572457246;28.5266457680251;30.8300395256917;30.8300395256917;30.8300395256917;29.1978609625668;28.5266457680251;26.6862170087977;25.5857544517338;23.0866807610994;21.9629927594529;19.4652406417112;17.2949002217295;13.9820742637644;10.6060606060606;9.47258848022207;6.56565656565657;4.16412446613789;2.61106594615274;2.1703700759232;1.75084175084175;1.68831168831169;1.61314148964458;1.87803116293468;2.16752679634776;3.06208288935001;4.27531125205544;6.51395848246242;9.12433155080214;13.3073360955399;18.4521797904698;
Sample Code : ac4
Source : acetona
Sequence : 7
Start : 06/21/2019 19:07:57
Valve On : 06/21/2019 19:07:56
Valve Off : 06/21/2019 19:12:42
Comments : 
#Classifiers
acetona4;si
#Parameters
#Specific Journal entries
#Data
Sensor ID : 092F3613
Sensor Type : 5
Sensor Valid : 1
21/06/2019 07:07:57 p. m.;0;11.7066895368782;14.1012396694215;18.9451769604441;24.331550802139;27.5757575757576;30.2660753880266;29.5454545454545;28.8583509513742;26.4023210831721;24.331550802139;21.7703349282297;19.6969696969697;16.0117302052786;13.3431085043988;10.0073313782991;7.70750988142292;6.61818181818182;5.0137741046832;3.53535353535354;2.40953221535746;1.92389006342495;1.50870406189555;1.37649372258357;1.24589266155531;1.33216220172742;1.41737189138674;1.77146194276815;2.28108288770053;3.2612591088281;4.48791714614499;6.58307210031348;9.65688008489565;
21/06/2019 07:08:17 p. m.;0;13.0622009569378;15.7077100115075;21.0323574730354;27.5757575757576;31.415420023015;34.955185659411;33.5380835380835;33.5380835380835;30.2660753880266;28.5266457680251;25.068870523416;22.3587223587224;18.5210312075984;15.3198653198653;11.332503113325;8.70813397129187;7.43059335873707;5.61497326203208;4.01588702559576;2.74841437632135;2.19629927594529;1.71752123309217;1.58279220779221;1.41899267113675;1.51886057638812;1.61366591795721;2.04096889952153;2.53764640267708;3.72645372645373;4.95372890582471;7.21458773784355;10.2980007544323;
21/06/2019 07:08:37 p. m.;0;14.2633228840125;17.2348484848485;22.7689741451209;29.9014238773275;33.5380835380835;37.0420624151967;35.4545454545455;34.955185659411;31.8181818181818;28.8583509513742;25.3246753246753;22.5619834710744;18.5210312075984;15.4150197628459;11.4369501466276;8.83209317373018;7.52066115702479;5.69224353628023;4.11578471279964;2.80748663101604;2.28739002932551;1.76893669409707;1.61261740209109;1.47551616041509;1.57475772958006;1.63277511961722;2.11038961038961;2.60969314597075;3.80064040094668;5.0137741046832;7.23562152133581;10.2980007544323;
21/06/2019 07:08:57 p. m.;0;14.1818181818182;16.9987546699875;22.3587223587224;29.1978609625668;33.0909090909091;35.4545454545455;34.955185659411;33.5380835380835;30.2660753880266;27.8855975485189;24.331550802139;21.7703349282297;17.9841897233202;14.9507119386637;11.0795454545455;8.52858481724461;7.29946524064171;5.53977272727273;3.98365679264556;2.75451518514782;2.21590909090909;1.7379679144385;1.59910965323336;1.44040521289506;1.53863495462999;1.62316427849456;2.0460166379375;2.53246753246753;3.67132867132867;4.84730113636364;7.01078582434515;10.0073313782991;
21/06/2019 07:09:17 p. m.;0;13.6363636363636;16.5454545454545;21.5810276679842;28.5266457680251;31.8181818181818;34.955185659411;33.5380835380835;31.8181818181818;28.8583509513742;26.9762845849802;23.4133790737564;21.0323574730354;17.4775928297055;14.3457698370993;10.6974921630094;8.24524312896406;7.05061983471075;5.3487460815047;3.8961038961039;2.6318326424371;2.15435606060606;1.66230286792912;1.53672952434562;1.3872656130901;1.49058149058149;1.5970515970516;1.95726985947806;2.46701608530634;3.53032458295616;4.81906443071492;6.78092399403875;9.8095580309019;
21/06/2019 07:09:38 p. m.;0;13.3431085043988;16.0117302052786;20.855614973262;27.2727272727273;30.2660753880266;33.5380835380835;31.8181818181818;31.8181818181818;28.5266457680251;26.4023210831721;22.5619834710744;20.3427719821162;16.8831168831169;13.9427987742594;10.4718066743383;8.05785123966942;6.85585133098945;5.19208824648155;3.80646960401562;2.53246753246753;2.07857469164002;1.62529023039829;1.48968678380443;1.35101697431583;1.44124168514412;1.53293278679319;1.92538260808238;2.41187384044527;3.40909090909091;4.65631929046563;6.63587749149246;9.65688008489565;
21/06/2019 07:09:58 p. m.;0;13.0622009569378;15.7077100115075;20.5108940646131;26.4023210831721;29.9014238773275;32.2314049586777;31.8181818181818;30.2660753880266;27.5757575757576;25.3246753246753;22.5619834710744;20.0146627565982;16.5454545454545;13.6363636363636;10.1713859910581;7.87878787878788;6.70761670761671;5.06493506493506;3.69318181818182;2.47686445291236;2.00469966221178;1.60427807486631;1.45050741193348;1.30006190770989;1.38959584648274;1.49058149058149;1.84934290746511;2.35466620665862;3.29590727997102;4.50420722653028;6.51395848246242;9.43657103352921;
21/06/2019 07:10:18 p. m.;0;12.5980618366405;15.1330376940133;20.0146627565982;25.8522727272727;28.8583509513742;31.8181818181818;30.2660753880266;29.9014238773275;26.9762845849802;25.3246753246753;21.7703349282297;19.6969696969697;16.1157024793388;13.3431085043988;10.0073313782991;7.73152081563297;6.65366804776993;5.00366568914956;3.57610689022793;2.42601972807251;1.95265002503397;1.56187424909892;1.40294979187009;1.28325655729999;1.3734466971877;1.46333619210978;1.79711671384372;2.30652247380872;3.2612591088281;4.42391832766164;6.51395848246242;9.33014354066986;
21/06/2019 07:10:38 p. m.;0;12.534435261708;14.9507119386637;19.8545454545455;25.5857544517338;28.8583509513742;31.8181818181818;30.2660753880266;29.5454545454545;26.4023210831721;24.8181818181818;21.7703349282297;19.6969696969697;16.1157024793388;13.3431085043988;10.0073313782991;7.68364762172812;6.61818181818182;5.00366568914956;3.55561344100026;2.41892610313663;1.94043642049897;1.54534133363523;1.3903743315508;1.27468833169912;1.36363636363636;1.44375694113914;1.78163544997716;2.28950016772895;3.24420677361854;4.40820280962377;6.49690623512613;9.29519918283963;
21/06/2019 07:10:59 p. m.;0;12.4714481498401;14.9507119386637;19.8545454545455;25.3246753246753;28.8583509513742;31.415420023015;30.2660753880266;28.8583509513742;26.4023210831721;24.331550802139;21.5810276679842;19.6969696969697;15.807759119861;13.1313131313131;9.9671412924425;7.58965804837364;6.54833293355721;4.99359795134443;3.50539291217257;2.41422002122391;1.92538260808238;1.51515151515152;1.38185867584531;1.25217869920191;1.33646644147452;1.4214308028741;1.76893669409707;2.25006181488502;3.23153409090909;4.36171912446078;6.41296687808316;9.22608989523488;
21/06/2019 07:11:19 p. m.;0;12.2862286228623;14.8611867174741;19.6969696969697;25.3246753246753;28.5266457680251;31.415420023015;30.2660753880266;28.8583509513742;26.4023210831721;24.331550802139;21.0323574730354;19.2389006342495;15.807759119861;13.0622009569378;9.8095580309019;7.47535596933187;6.5311004784689;4.91449144914491;3.43742130445732;2.36363636363636;1.87732086370513;1.49417109079963;1.35766858961607;1.22257053291536;1.30347593582888;1.3903743315508;1.74899096674995;2.19629927594529;3.16155182397221;4.30871212121212;6.33116883116883;9.09090909090909;
21/06/2019 07:11:38 p. m.;0;12.1657754010695;14.5989304812834;19.5418754473873;25.068870523416;27.8855975485189;30.2660753880266;29.5454545454545;28.8583509513742;25.8522727272727;24.0953221535746;21.0323574730354;19.0909090909091;15.4150197628459;12.8591615638248;9.8095580309019;7.38636363636364;6.42958078191239;4.82844004244782;3.36746021956334;2.31729055258467;1.83430759927434;1.47201552895503;1.32363636363636;1.21419676214197;1.28925619834711;1.37573069945575;1.70337555375304;2.16752679634776;3.09453638630696;4.22796964534614;6.2514311884589;8.9596324253364;
21/06/2019 07:11:59 p. m.;0;12.0476610767873;14.3457698370993;19.0909090909091;24.331550802139;27.5757575757576;30.2660753880266;28.8583509513742;28.202479338843;25.3246753246753;23.4133790737564;20.5108940646131;18.6602870813397;15.3198653198653;12.6623376623377;9.65688008489565;7.25677830940989;6.33116883116883;4.82844004244782;3.30029013539652;2.27481043246396;1.79063360881543;1.44040521289506;1.2987012987013;1.20184899845917;1.27272727272727;1.35101697431583;1.66901020969615;2.14690154136521;3.02660753880266;4.1501976284585;6.14311431143114;8.83209317373018;
21/06/2019 07:12:20 p. m.;0;11.8747281426707;14.2633228840125;18.9451769604441;24.331550802139;27.5757575757576;30.2660753880266;28.8583509513742;27.5757575757576;25.3246753246753;23.4133790737564;20.3427719821162;18.5210312075984;15.0413223140496;12.534435261708;9.54545454545455;7.17288491854966;6.2514311884589;4.83785220627326;3.28717639975918;2.2238514173998;1.77019841784464;1.4077244366524;1.28325655729999;1.19260844873531;1.24651842381626;1.3250497500364;1.63600407502847;2.10501966227157;2.98295454545455;4.08193779904306;6.06801511446988;8.73879641485275;
21/06/2019 07:12:40 p. m.;0;11.7066895368782;14.0215716486903;18.801652892562;24.0953221535746;26.9762845849802;29.5454545454545;28.8583509513742;27.5757575757576;25.3246753246753;23.4133790737564;20.3427719821162;18.5210312075984;14.9507119386637;12.3473541383989;9.43657103352921;7.07070707070707;6.17367706919946;4.75444096133751;3.24845311756307;2.18085956223039;1.75269645608629;1.38804148871263;1.26301179736294;1.16846430405752;1.22196857795085;1.29802206162039;1.6274217585693;2.05618739173006;2.92322518470928;4.02892561983471;5.99472990777339;8.61742424242424;
Sensor ID : E24C3613
Sensor Type : 1
Sensor Valid : 1
21/06/2019 07:07:56 p. m.;0;71.1632453567937;77.7085927770859;88.0467647651683;99.5215311004785;107.905138339921;116.791443850267;121.249132546842;125.860826970177;125.265271006596;124.285104566795;118.711781492051;112.970386654597;103.543913713405;94.8843271423917;83.7744533947066;73.9461655662773;68.2286785379569;60.3940546145869;52.3176428314768;46.2271139803154;41.9093307747661;38.2553862322648;36.5982404692082;35.1874974825794;35.5816226783969;36.0009890381604;38.3292383292383;40.9372071227741;45.61641689729;51.3037350246653;59.0031068485749;69.0592885375494;
21/06/2019 07:08:16 p. m.;0;78.5540868626922;85.3958944281525;96.1479198767334;107.758727026027;115.601429138547;123.511946840096;126.866105140866;129.980657640232;128.300778381554;126.060606060606;119.246519246519;113.131313131313;103.409090909091;94.6581428107054;83.3349232090051;73.6035049288061;67.8208213648009;60.02886002886;52.0092873727451;45.959595959596;41.6019810467165;37.9991300565463;36.3802940074127;35.0014022997716;35.3913466212931;35.8385297013456;38.1451401624312;40.7481692243108;45.4077654763761;51.039962608086;58.6978431767789;68.7008493236867;
21/06/2019 07:08:35 p. m.;0;78.167501789549;84.7579315028621;95.4545454545455;106.88853542151;114.600550964187;122.370079843115;125.66168009206;128.716664210992;126.663766855154;124.675324675325;118.357946077767;112.014360815489;102.211302211302;93.4331550802139;82.3840060354583;72.6607335939449;67.0761670761671;59.3115622241836;51.3368983957219;45.4077654763761;41.1280071559719;37.603305785124;36.0009890381604;34.589800443459;35.016835016835;35.4545454545455;37.7642329140189;40.2933444029334;44.9197860962567;50.5204718945177;58.0966948194454;67.9950186799502;
21/06/2019 07:08:56 p. m.;0;77.4056353003722;84.040404040404;94.5454545454545;106.174039863879;113.616855247757;121.249132546842;124.479908805928;127.887571365832;125.860826970177;123.897319529145;117.482517482517;111.229946524064;101.557777261102;92.9955290611028;81.8744142455483;72.2640416907933;66.6259914582062;58.9593035027333;51.0727857351652;45.1496201354075;40.916116341155;37.3908577298408;35.790077430456;34.4248729164204;34.8172651548364;35.2656224769902;37.5677302829621;40.0899453902988;44.7174447174447;50.2646720368239;57.8007145692735;67.7051848407347;
21/06/2019 07:09:17 p. m.;0;77.0302442465391;83.510180671064;94.208993853122;105.609284332689;113.292698742057;121.064301552106;124.090909090909;127.477017364658;125.66168009206;123.704333050127;116.963448922212;111.074380165289;101.298701298701;92.7782497875956;81.7900945604344;72.1327718602923;66.4587295549639;58.7847385774847;50.941745874395;45.0471819728768;40.8319700864688;37.3381202718297;35.725677830941;34.3504246618433;34.7867638274997;35.2030947775629;37.5144930648001;40.0293255131965;44.6420358730645;50.1694136564636;57.7167019027484;67.5324675324675;
21/06/2019 07:09:37 p. m.;0;76.8811053418992;83.510180671064;94.0973718224903;105.469032959073;113.131313131313;121.064301552106;124.285104566795;127.477017364658;125.463162429987;123.511946840096;116.963448922212;110.764549258273;101.169658367111;92.6699904529543;81.621975147155;72.0019780763208;66.4587295549639;58.7847385774847;50.9090909090909;45.021645021645;40.7900266143718;37.2855313700384;35.7096141268803;34.3504246618433;34.7715331953511;35.2030947775629;37.496780839557;40.0293255131965;44.591904445919;50.1694136564636;57.6747870865518;67.5324675324675;
21/06/2019 07:09:57 p. m.;0;76.8067522419553;83.4224598930481;94.0973718224903;105.469032959073;112.970386654597;120.8800332088;124.090909090909;127.272727272727;125.265271006596;123.511946840096;116.963448922212;110.919248349416;101.169658367111;92.6699904529543;81.705948372615;72.0019780763208;66.4587295549639;58.8282828282828;50.9090909090909;45.0471819728768;40.7900266143718;37.3205741626794;35.7417559937812;34.3950549234222;34.8020078081428;35.2343308865048;37.4790853318461;40.0091596061369;44.5668809305173;50.0745156482861;57.5911398246424;67.3035439137134;
21/06/2019 07:10:17 p. m.;0;76.5845533444376;83.1603998096145;93.6535162950258;104.635285662954;112.014360815489;119.246519246519;121.994134897361;124.675324675325;122.370079843115;120.148535277128;113.616855247757;107.321867321867;97.6853404897685;89.1337618610346;78.4764642472152;69.0592885375494;63.6873952030327;56.2850331808517;48.6929379633242;43.0450849963045;39.0069655295588;35.6615095726007;34.1436723208004;32.8581637642457;33.2432740971879;33.6517719568567;35.8385297013456;38.2369676543966;42.6063207179087;47.9288966917211;55.1515151515151;64.5676274944568;
21/06/2019 07:10:38 p. m.;0;73.5353535353535;79.8172681589767;89.9413157623803;100.529344073648;107.612712490761;114.932245757137;117.308983483282;119.786096256684;117.656565656566;115.601429138547;109.240965362011;103.140495867769;93.986013986014;85.9504132231405;75.4925682682337;66.5143901324806;61.3267813267813;54.24739195231;46.9097352735864;41.4716354141942;37.5677302829621;34.3801652892562;32.9262777023971;31.6912138141188;32.0751945953885;32.468594365569;34.5747417580243;36.9043595809395;41.1493170042393;46.3079777365492;53.3365895353807;62.5832796045562;
21/06/2019 07:10:58 p. m.;0;71.2910070181165;77.4056353003722;87.1769284502545;97.8056426332288;104.773326936915;112.014360815489;114.766158696795;117.308983483282;115.265866209262;113.454545454545;107.321867321867;101.428073841867;92.4542279606308;84.4874274661509;74.2225998300764;65.4186011681893;60.3023400289915;53.3365895353807;46.119733924612;40.8109875735775;36.9558779982233;33.809357947289;32.3759404069229;31.1566033025429;31.5527142702351;31.9333260225902;34.026641738724;36.3303667969725;40.4988178573084;45.61641689729;52.5948223961469;61.612243458636;
21/06/2019 07:11:18 p. m.;0;70.2815768302494;76.3636363636364;86.136856635772;96.4983983209986;103.409090909091;110.456442028069;113.131313131313;115.93895155939;113.942872049041;112.014360815489;105.890909090909;100.275482093664;91.2852664576803;83.4224598930481;73.3316544950894;64.5676274944568;59.5338694289219;52.6645768025078;45.5379482902419;40.272911672506;36.4973262032086;33.4110987876238;32.0105529295372;30.806121729318;31.1933157180604;31.5778058919212;33.6375187709368;35.9520967941068;40.0899453902988;45.0983428836921;51.975249881009;60.9502546570851;
21/06/2019 07:11:38 p. m.;0;69.4822238129325;75.5643975434651;85.2126414358174;95.5694125369216;102.343017806935;109.542319749216;112.172573189522;114.932245757137;112.970386654597;111.074380165289;105.050505050505;99.3969734895893;90.5566497356691;82.6411881562766;72.6607335939449;64.0469208211144;59.0469753295032;52.2144522144522;45.1496201354075;39.9286987522282;36.1978950857711;33.1047027170412;31.7418792238936;30.5454545454545;30.9381308212629;31.316317751649;33.3689839572193;35.62951180717;39.7687440251286;44.767858973045;51.5367824907085;60.4860486048605;
21/06/2019 07:11:58 p. m.;0;68.9992891556749;74.9935616791141;84.5774034272437;94.9978251413658;101.687812827377;108.79202988792;111.542390194076;114.270765206017;112.172573189522;110.30303030303;104.360291482499;98.6561264822134;89.9413157623803;82.1284196671994;72.198347107438;63.6363636363636;58.6112042938611;51.8057285180573;44.8436938555516;39.6694214876033;35.9195756753423;32.898998267681;31.5026504633803;30.3238571279808;30.6752343832298;31.0834371108344;33.1185078474486;35.37558210164;39.4722573649015;44.4670670874478;51.2375366568915;60.0742676385642;
21/06/2019 07:12:19 p. m.;0;68.5230214134442;74.5710627400768;84.1294298921418;94.3208810192183;101.040943789035;108.051948051948;110.610281083819;113.292698742057;111.385949254112;109.693621295831;103.409090909091;97.9262414527519;89.3342877594846;81.4545454545455;71.6770594026912;63.1305101893337;58.1818181818182;51.4366462552991;44.4919786096257;39.3548968375529;35.6455035090583;32.6420804842506;31.2546957175056;30.105451788545;30.4634375980751;30.8539944903581;32.8581637642457;35.1407884151247;39.2382321236076;44.1702902214582;50.8764777823074;59.7129186602871;
21/06/2019 07:12:39 p. m.;0;68.1116482145642;74.0841248303935;83.510180671064;93.7640871525169;100.529344073648;107.467093123385;109.997481742634;112.649903288201;110.919248349416;109.090909090909;103.006720905554;97.4456218627998;88.7353986795328;81.1217383229641;71.2910070181165;62.8308400460299;57.9271931569524;51.2375366568915;44.2687747035573;39.1415385993996;35.4703804458159;32.4420677361854;31.0834371108344;29.9352362676901;30.3007179771773;30.6989492919141;32.7093005840946;34.9705776390056;39.0261335715881;43.9259855189059;50.5848291835553;59.4002855782961;
Sensor ID : 3BA6E813
Sensor Type : 1
Sensor Valid : 1
21/06/2019 07:07:57 p. m.;0;146.258161727775;163.41189674523;189.995650282732;223.084780388151;251.32336018412;276.718403547672;298.564593301435;320.234604105572;328.174305033809;332.293647774819;321.531100478469;307.822410147992;288.793388429752;264.727272727273;232.897893894961;204.159850432344;186.427656850192;159.795134443022;139.086132781404;118.181818181818;105.329153605016;95.1115949918345;90.1454958208647;85.9504132231405;86.7010718539103;87.4649579495395;93.3233628885803;99.8970840480274;111.699271192942;126.060606060606;149.282296650718;171.900826446281;
21/06/2019 07:08:18 p. m.;0;200.550964187328;217.584059775841;244.363636363636;274.328780028262;295.234876647516;310.834371108344;320.881542699724;331.599924084266;327.497656982193;324.155844155844;306.633906633907;290.377264417484;269.671245562587;245.117845117845;214.065180102916;187.086411821394;170.608339029392;145.989304812834;127.374790406065;108.717565801755;97.3858759266485;88.6858535099741;84.8484848484849;81.4545454545455;82.4695553667516;83.5980861244019;88.9839572192513;94.9410422213769;105.820362182787;118.978549540347;140.190965257161;160.602996598952;
21/06/2019 07:08:38 p. m.;0;186.646725777161;201.825112625621;226.909090909091;254.545454545455;273.855799373041;287.747035573123;296.890399320306;306.043089858119;303.122831367106;299.126861838726;283.636363636364;268.758652514998;248.959817611855;226.585397484114;197.557666214383;172.460763991709;157.419587350212;134.721258385381;117.831130294038;100.529344073648;90.3506050263729;82.4267585035618;78.944514729803;75.8893280632411;76.9556025369979;78.0139310591177;83.1603998096145;88.7849992377661;98.8403009560446;111.152108912781;131.053105310531;150.128888125107;
21/06/2019 07:08:58 p. m.;0;174.737473747375;189.316285621411;213.489736070381;239.572192513369;258.270509977827;272.446592858257;281.126307320998;290.909090909091;288.269262497938;285.676913015042;271.051815079119;257.016769638129;237.778987479586;216.693538385216;189.090909090909;165.282376312553;150.841750841751;129.345572993781;112.970386654597;96.5570599613153;86.795827123696;79.2992329687287;75.9256040326786;73.1290808638875;74.1532976827095;75.2422376297317;80.2609214938674;85.6722565460429;95.3972153972154;107.321867321867;126.562839550887;145.05603985056;
21/06/2019 07:09:18 p. m.;0;168.795285479664;182.991202346041;206.013441811107;232.216905901116;250.530542013192;264.727272727273;274.328780028262;284.143763213531;281.624758220503;279.641485275288;265.612648221344;251.721653940354;233.582887700535;212.632347572107;185.556499575191;162.243476645928;148.168249660787;126.967516895574;111.152108912781;94.9410422213769;85.3958944281525;78.0906409224993;74.7465240641711;72.034632034632;73.0618048005352;74.0841248303935;79.0624010136205;84.4425112367696;93.8749194068343;105.679549990927;124.577540106952;142.967023975125;
21/06/2019 07:09:38 p. m.;0;166.495140080046;180.495867768595;203.636363636364;229.201101928375;247.408666100255;261.674404672757;271.051815079119;281.126307320998;279.641485275288;277.201332698715;262.974111980735;248.959817611855;231.539888682746;210.658307210031;184.051406299379;160.928433268859;146.798857334902;125.860826970177;110.150044130627;94.208993853122;84.7127272727273;77.4811529933481;74.3964232488823;71.6124272481351;72.6607335939449;73.7401873892125;78.5540868626922;83.9072179801181;93.3233628885803;104.981073123836;123.704333050127;141.944918352425;
21/06/2019 07:09:59 p. m.;0;165.282376312553;179.476117103236;202.081887578071;227.559260224017;245.8767238953;259.961315280464;269.214175654854;279.641485275288;278.66028708134;277.201332698715;264.286794736046;250.926324859974;233.239887865439;212.632347572107;185.556499575191;162.243476645928;148.306595365419;127.069090909091;111.152108912781;94.9978251413658;85.4878168118211;78.167501789549;74.8874887488749;72.1000288862295;72.9946524064171;73.9461655662773;78.8269794721408;84.0848934019924;93.3233628885803;104.704260801822;123.128964059197;140.812379110251;
21/06/2019 07:10:19 p. m.;0;163.24395029431;175.898520084567;196.823251098344;219.084639498433;232.897893894961;241.760066417601;245.49669804693;248.959817611855;243.240985660587;236.715892155535;222.148760330579;207.629233511586;191.138825073843;172.460763991709;149.704395510239;130.622009569378;119.515698748204;102.343017806935;89.6367740611533;76.8067522419553;69.4214876033058;63.8409821689564;61.4691809738249;59.4225079073564;60.3710998237794;61.2322142006028;65.364758698092;69.7568571086358;77.5947062219656;87.0336239103362;102.607470049331;117.656565656566;
21/06/2019 07:10:39 p. m.;0;136.692223439211;147.754756871036;166.14682388741;185.556499575191;198.050328723645;206.549237498522;210.658307210031;214.934186246771;210.379289584588;205.746585021196;193.231585932316;181.734969835656;167.548906789413;151.561415683553;131.923890063425;115.182279649285;105.609284332689;90.6600249066003;79.6571532780159;68.4344522345384;62.021227503461;57.1765167877479;55.1132420667466;53.3724340175953;54.2844715093519;55.1706716347217;58.8500791538954;62.8805873461456;69.9411552780113;78.6318631863186;92.7240885209362;106.458688764319;
21/06/2019 07:10:59 p. m.;0;124.090909090909;134.607087827427;151.706173482678;170.060346505743;182.36092265943;190.909090909091;195.611285266458;200.298062593145;196.823251098344;193.231585932316;181.734969835656;170.975633623642;157.889029459606;143.22485449627;124.675324675325;109.016035440195;99.9599519423308;85.8574938574939;75.4567048153747;64.937188731138;58.8937202952776;54.3401859857556;52.4731957834039;50.8276363636364;51.6709055420832;52.5774126568566;56.1259235464183;60.0061819555586;66.7379679144385;74.9935616791141;88.5375494071146;101.752955564615;
21/06/2019 07:11:20 p. m.;0;117.831130294038;128.508384819064;145.721434528774;164.087152516905;176.484848484849;185.123966942149;189.542200043393;194.176483663036;190.909090909091;187.749838813669;176.8779105082;166.844919786096;153.613504483911;139.33014354067;120.8800332088;105.329153605016;96.1479198767334;81.8744142455483;71.2910070181165;60.6245662734212;54.3587829008774;49.5125821809114;47.4421635711958;45.6426332288401;46.3620442604681;47.1604405096092;50.6170693551191;54.3960149439601;61.1379382741969;69.5430663907021;83.1603998096145;96.7334735909645;
21/06/2019 07:11:39 p. m.;0;114.270765206017;124.871355060034;142.071881606765;160.765550239234;172.273713271544;180.495867768595;185.556499575191;189.995650282732;186.427656850192;183.413814822591;172.648221343874;162.74217585693;150.413223140496;136.223296429128;118.357946077767;102.873292510598;93.8749194068343;80.058651026393;69.6650717703349;59.2672998643148;53.193691773732;48.4257206208426;46.4433811802233;44.6671438797423;45.4077654763761;46.2002221164525;49.6053602861848;53.3724340175953;60.02886002886;68.1701131486539;81.538174351316;94.8843271423917;
21/06/2019 07:12:00 p. m.;0;112.172573189522;122.558922558923;139.575011982745;157.889029459606;169.69696969697;178.067672238076;182.570532915361;186.866310160428;183.838383838384;180.08658008658;169.69696969697;160.117302052786;147.617438323758;133.926107619194;116.108452950558;100.91255631281;92.239467849224;78.6318631863186;68.4639498432602;58.1818181818182;52.2488038277512;47.6128188358404;45.6426332288401;43.9502943100065;44.6671438797423;45.4077654763761;48.7826669644852;52.4558664585085;58.9593035027333;67.0195627157652;80.3014982994761;93.3233628885803;
21/06/2019 07:12:20 p. m.;0;110.30303030303;120.8800332088;137.63982984087;155.417185554172;167.196172248804;174.929915899079;179.273548122307;183.838383838384;180.907020086975;177.669310555217;167.196172248804;157.575757575758;145.188632208742;131.487055990367;114.1065830721;99.2727272727273;90.7636363636364;77.1799628942486;67.3606291926903;57.2589630989054;51.3701046689404;46.8543845534996;44.9197860962567;43.2090216638639;43.9989926970536;44.767858973045;48.0739599383667;51.6709055420832;58.0966948194454;66.0716986840115;79.1017747193046;92.0257031496892;
21/06/2019 07:12:41 p. m.;0;108.643203581644;119.067738857844;135.757575757576;153.021544929059;164.768012070917;173.024361259655;177.272727272727;181.320049813201;178.467824310521;174.929915899079;165.110565110565;155.113636363636;143.61334867664;129.980657640232;112.649903288201;98.047138047138;89.6367740611533;76.2902803248625;66.5143901324806;56.6059742111061;50.7464420563462;46.2540371684227;44.3429267549871;42.6750036637194;43.397913561848;44.1457375309515;47.4138398914518;50.941745874395;57.3416475221529;65.2037617554859;78.0139310591177;90.9715713839425;
Sensor ID : 02373613
Sensor Type : 5
Sensor Valid : 1
21/06/2019 07:07:57 p. m.;0;9.88772183991308;12.2862286228623;16.4358819987959;20.3427719821162;23.4133790737564;26.4023210831721;26.4023210831721;26.4023210831721;24.0953221535746;21.9629927594529;19.6969696969697;16.9987546699875;13.7117026619789;11.4369501466276;9.1580006709158;6.91314256773867;5.78512396694215;4.55379482902419;3.38583653726901;2.42365056818182;1.89018901890189;1.49777802161628;1.33935142030123;1.21064301552106;1.26688013364889;1.32717549829849;1.62635529608007;1.97126146292151;2.69762845849802;3.69868581493023;5.22488038277512;7.15221378045586;
21/06/2019 07:08:18 p. m.;0;9.8095580309019;12.1064301552106;16.1157024793388;20.1773835920177;23.4133790737564;26.4023210831721;26.9762845849802;26.4023210831721;24.331550802139;22.5619834710744;19.8545454545455;17.2348484848485;14.0215716486903;11.7066895368782;9.36535162950257;7.05061983471075;5.90909090909091;4.64759959141982;3.4469696969697;2.45481521445913;1.91942628137524;1.51515151515152;1.37041313187089;1.21956667411213;1.28658277958434;1.35544411896132;1.6338500209468;2.01773835920177;2.75757575757576;3.76603669471651;5.31438582830446;7.29946524064171;
21/06/2019 07:08:38 p. m.;0;9.9671412924425;12.3473541383989;16.5454545454545;20.855614973262;24.0953221535746;27.5757575757576;27.5757575757576;27.5757575757576;25.3246753246753;23.4133790737564;20.5108940646131;17.9841897233202;14.6853146853147;12.2257053291536;9.77093772369363;7.34265734265734;6.158357771261;4.85678704856787;3.59163267991054;2.51196172248804;1.97596988998263;1.60220670227126;1.41092562923148;1.27338028825971;1.33574713768471;1.39584824624195;1.70454545454545;2.10859658608172;2.81704674440202;3.8961038961039;5.49074818986323;7.56651884700665;
