24/05/2019 05:37:48 p. m.;0;75.5643975434651;83.0734119437048;95.3399541634836;108.643203581644;117.656565656566;126.663766855154;130.193740685544;133.700642791552;131.053105310531;129.135254988914;121.249132546842;114.270765206017;103.006720905554;93.3233628885803;80.7916396929622;70.03367003367;63.892342572954;55.4209224132462;46.8543845534996;39.5312005068103;35.2812891240257;31.9976558493883;31.1933157180604;29.9352362676901;30.4167682183768;30.9140450829824;33.2293647774819;35.0942031896517;39.6100657447291;45.2010141253169;54.47063224841;65.257339209681;
24/05/2019 05:38:09 p. m.;0;75.6363636363636;83.1603998096145;95.4545454545455;108.79202988792;117.656565656566;126.663766855154;130.407523510972;133.700642791552;131.269722013524;128.925619834711;121.249132546842;114.270765206017;103.006720905554;93.213828425096;80.7916396929622;70.03367003367;63.8409821689564;55.3822746291366;46.8267581475129;39.4918855386285;35.2499697373199;31.984769157544;31.181068636899;29.9352362676901;30.4167682183768;30.8899968176514;33.2432740971879;35.1252462707571;39.5903199492432;45.2267550217436;54.47063224841;65.257339209681;
24/05/2019 05:38:29 p. m.;0;75.6363636363636;83.1603998096145;95.4545454545455;108.79202988792;117.656565656566;126.866105140866;130.193740685544;133.475935828877;131.053105310531;128.716664210992;121.064301552106;113.942872049041;102.740209337881;92.8867623604466;80.545823345012;69.8488846246102;63.6873952030327;55.2666540140444;46.7440740542565;39.4330594926424;35.1719140027377;31.9076664596954;31.0956076030469;29.8564593301435;30.3122831367106;30.8180759868769;33.1461526787069;35.0477413142903;39.5508873596523;45.1753025131865;54.3960149439601;65.096870342772;
24/05/2019 05:38:49 p. m.;0;75.5643975434651;82.9866058706184;95.1115949918345;108.643203581644;117.482517482517;126.663766855154;129.980657640232;133.251982916412;130.837202336379;128.300778381554;120.513174230928;113.616855247757;102.475073313783;92.6699904529543;80.3014982994761;69.6040156162856;63.4330525704328;55.0750220653133;46.5522753916658;39.2770434313461;35.0477413142903;31.805439254378;31.0106137517305;29.7780959198282;30.2660753880266;30.7464892830746;33.0633562939974;34.9244423123051;39.4134897360704;44.9961370074684;54.1733845963041;64.8841354723708;
24/05/2019 05:39:09 p. m.;0;75.2778974579922;82.7272727272727;94.9978251413658;108.199157790438;117.135961383749;126.060606060606;129.556577191161;132.806324110672;130.193740685544;127.681964337913;120.148535277128;113.131313131313;101.948885517563;92.4542279606308;79.9780280142818;69.3003331746787;63.1807333477978;54.8468106479156;46.3620442604681;39.1222570532915;34.9244423123051;31.6785727236465;30.9020162716661;29.6668591027948;30.1397274452303;30.6515560857514;32.9399343916142;34.8020078081428;39.2770434313461;44.8690292758089;53.9892466473024;64.6727864968907;
24/05/2019 05:39:30 p. m.;0;74.9935616791141;82.4695553667516;94.5454545454545;107.905138339921;116.791443850267;125.66168009206;129.135254988914;132.363636363636;129.768270944742;127.477017364658;119.60569550931;112.649903288201;101.428073841867;92.0257031496892;79.5773364911641;68.9992891556749;62.8805873461456;54.6204826810054;46.1465321430458;38.9495742119577;34.7411119064662;31.5527142702351;30.7703145362967;29.5344670205213;30.0030909777793;30.486826033851;32.7632763276328;34.6199572006024;39.064526226356;44.6169560776302;53.7335465616927;64.4105286441053;
Sensor ID : 3D22E713
Sensor Type : 2
Sensor Valid : 1
24/05/2019 05:35:04 p. m.;0;34.4099574602174;38.1085325423137;45.6426332288401;52.3866634684577;56.0862865947612;60.1652892561983;60.5321507760532;60.9035136642499;58.0542264752791;55.7711950970378;50.9090909090909;46.9374597034171;41.1920030177292;36.8358913813459;31.415420023015;26.43747730299;24.2424242424242;20.6818181818182;17.7431147940531;15.2492668621701;13.7783105166866;12.5502815768303;11.9677790563867;11.4832535885167;11.6997910751594;11.9246519246519;12.8925619834711;13.9134866535007;15.8456069070594;18.1154611811546;21.7226974338572;26.0216847372811;
24/05/2019 05:35:24 p. m.;0;31.2670007158196;34.589800443459;41.1920030177292;47.2727272727273;50.5204718945177;53.9525691699605;54.24739195231;54.6957175056349;52.1116678596994;50.0114495076712;45.6426332288401;42.1540243196294;37.1807967313585;33.3689839572193;28.6501377410468;24.2720604578795;22.3839294865225;19.2575610616348;16.5454545454545;14.2326490713587;12.9429892141757;11.8041292833207;11.2617954932192;10.8199157790438;11.048717559569;11.2299465240642;12.1508846111049;13.1400036098911;15.018566909641;17.2049787301087;20.6173888416879;24.8492433723973;
24/05/2019 05:35:44 p. m.;0;29.9465240641711;33.1461526787069;39.5508873596523;45.5379482902419;48.7826669644852;52.2488038277512;52.9454545454546;53.516295025729;51.3037350246653;49.3894165535957;45.2267550217436;41.8872266973533;37.1112999150382;33.3129957291031;28.6501377410468;24.3017692222099;22.4345146379045;19.3137601697913;16.5869218500797;14.2735768903993;12.9683510480375;11.8252206399913;11.2809917355372;10.8435529516906;11.0671936758893;11.2490342518671;12.1732344908311;13.1574191216338;15.0413223140496;17.2348484848485;20.6388206388206;24.8492433723973;
24/05/2019 05:36:04 p. m.;0;29.9465240641711;33.2571950662403;39.7886682455821;45.7478005865103;49.266862170088;52.9454545454546;53.516295025729;54.0995788952192;51.8395442677427;50.0114495076712;45.959595959596;42.5150866264357;37.6746593065379;33.8237571627691;29.0696126713696;24.6640316205534;22.7428928459856;19.48434293871;16.7974157821874;14.4396694214876;13.0708001675744;11.9461765671152;11.4172199278582;10.9633050549671;11.1479761114798;11.3649372951033;12.30907963704;13.298422943433;15.1793160967473;17.3553719008264;20.8337308022513;25.1005631536605;
24/05/2019 05:36:25 p. m.;0;30.3122831367106;33.5948315643747;40.1913875598086;46.1733615221987;49.7607655502392;53.3724340175953;54.0995788952192;54.6957175056349;52.3866634684577;50.5204718945177;46.3891248937978;42.8823875908109;38.0355276907001;34.1143392689784;29.3706293706294;24.8492433723973;22.9002831078956;19.5997487211702;16.8974854932302;14.5454545454545;13.166144200627;12.0039573485765;11.489898989899;11.030303030303;11.2235983349607;11.4435420487294;12.3858674077015;13.3790737564322;15.2962599803894;17.4468764978431;20.9657290966689;25.2281390782026;
24/05/2019 05:36:45 p. m.;0;30.4985337243402;33.8237571627691;40.4369561192372;46.4977645305514;50.0114495076712;53.516295025729;54.24739195231;54.8468106479156;52.6645768025078;50.778888630551;46.4977645305514;42.9752066115703;38.2553862322648;34.2319749216301;29.4141414141414;24.9428962996802;22.979797979798;19.6385217156731;16.9552053412002;14.5774929915899;13.2011605415861;12.0257695060845;11.5032128937112;11.0610281083819;11.2426644702975;11.4567486754446;12.4013400715462;13.3971291866029;15.2962599803894;17.4775928297055;20.9657290966689;25.2602359472589;
24/05/2019 05:37:05 p. m.;0;30.4985337243402;33.8237571627691;40.4369561192372;46.4977645305514;50.0114495076712;53.6609336609337;54.0995788952192;54.8468106479156;52.6645768025078;50.778888630551;46.4977645305514;42.9752066115703;38.1085325423137;34.1730558598028;29.4141414141414;24.9116003193795;22.9267268528239;19.6579657965797;17.0865279299014;14.7179729092257;13.3073360955399;12.1212121212121;11.5837488066193;11.0981249047208;11.2809917355372;11.489898989899;12.4246216861987;13.4152334152334;15.3198653198653;17.4929915899079;20.9878916009994;25.3246753246753;
24/05/2019 05:37:25 p. m.;0;30.5454545454545;33.9393939393939;40.6023424428332;46.8267581475129;50.3922473465621;54.0995788952192;54.6957175056349;55.3051405419093;52.9454545454546;50.778888630551;46.4977645305514;42.9752066115703;38.0355276907001;33.9975093399751;29.1549859831798;24.6640316205534;22.6909090909091;19.4461757635117;16.7266600291032;14.3769337107498;13.0108423686405;11.9032047089601;11.351941369094;10.9031001946982;11.0981249047208;11.3002535313292;12.2257053291536;13.218738651495;15.0870406189555;17.2648221343874;20.7033842070338;24.8492433723973;
24/05/2019 05:37:45 p. m.;0;29.8564593301435;32.9809725158562;39.2382321236076;44.9197860962567;48.0739599383667;51.3037350246653;51.4366462552991;51.8395442677427;49.266862170088;47.3855500108483;43.068428317886;39.7090909090909;35.0787022165114;31.415420023015;27.012987012987;22.9267268528239;21.2121212121212;18.2654512001338;15.7077100115075;13.571117877338;12.3704333050127;11.2363018984411;10.7671070794715;10.3409090909091;10.5329153605016;10.7496185460452;11.6448946947481;12.6542673387798;14.3769337107498;16.4904862579281;19.7361286824508;23.7778987479586;
24/05/2019 05:38:06 p. m.;0;28.5676913015043;31.5652550946669;37.6746593065379;43.068428317886;46.1733615221987;49.266862170088;49.5125821809114;49.8857925993604;47.4989125706829;45.6426332288401;41.5367059718524;38.3292383292383;33.8814768848899;30.3586321934946;26.1244019138756;22.2335335437239;20.5960015088646;17.7272727272727;15.3316953316953;13.218738651495;12.0476610767873;10.9997481742634;10.510611675249;10.1040943789035;10.3301485195346;10.5050505050505;11.3910186199343;12.3781455452278;14.1012396694215;16.128794032937;19.4081578245801;23.303457106274;
24/05/2019 05:38:26 p. m.;0;28.0035902038723;30.9743298822862;36.9043595809395;42.2437137330754;45.2267550217436;48.307896483079;48.5441209157591;48.9028213166144;46.7165775401069;44.7174447174447;40.769087175658;37.7462841341168;33.2571950662403;29.8116298116298;25.6850523344702;21.8662394873849;20.2390881289964;17.4468764978431;15.1100041511;13.0279169649248;11.9174942704354;10.8435529516906;10.3733257338273;9.97715851987209;10.1870423060777;10.3733257338273;11.2426644702975;12.2181818181818;13.933014354067;15.947426067908;19.2389006342495;23.0064257874223;
24/05/2019 05:38:46 p. m.;0;27.6911373145683;30.6870872558662;36.4973262032086;41.799043062201;44.8183870305766;47.842278203724;48.0739599383667;48.307896483079;46.1733615221987;44.21947762705;40.272911672506;37.1807967313585;32.8174305033809;29.4577825735096;25.3570184604667;21.6045108319319;20.0146627565982;17.2798480892476;14.9170138651731;12.9345572993781;11.7831130294038;10.7263886842493;10.2873292510598;9.86316217314727;10.0733361007334;10.308694420844;11.1354713710294;12.1138166287648;13.8166635035111;15.807759119861;19.0542662711569;22.8475781985563;
24/05/2019 05:39:06 p. m.;0;27.4613353451528;30.3586321934946;36.1649279682067;41.3636363636364;44.4173276388041;47.3855500108483;47.6128188358404;47.842278203724;45.6426332288401;43.7324789747697;39.86856516977;36.8358913813459;32.548435171386;29.1122367368702;25.1005631536605;21.3949843260188;19.7951599746216;17.130755353361;14.7837270696541;12.8508384819064;11.672278338945;10.6344646248235;10.1975066535929;9.78056426332288;10.0022899015342;10.2079925216172;11.0733661207727;12.0112192707474;13.7022397891963;15.695292849443;18.9271167345524;22.6909090909091;
24/05/2019 05:39:26 p. m.;0;27.3102413405027;30.174081237911;35.90333716916;41.1067193675889;44.0233823825842;46.9374597034171;47.1604405096092;47.4989125706829;45.2267550217436;43.3505359269551;39.5508873596523;36.4973262032086;32.1270962047661;28.9003572846368;24.8492433723973;21.1894828757155;19.6385217156731;16.9987546699875;14.6636229354102;12.7599906520215;11.5837488066193;10.5553139045962;10.1247044643271;9.72308788175585;9.93223884669607;10.1402172903705;10.9997481742634;11.9461765671152;13.59900373599;15.5844155844156;18.801652892562;22.5363739552162;
Sensor ID : 4E7AE813
Sensor Type : 5
Sensor Valid : 1
24/05/2019 05:35:05 p. m.;0;1240.90909090909;1240.90909090909;1240.90909090909;1654.54545454545;1654.54545454545;1654.54545454545;1654.54545454545;1654.54545454545;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;1654.54545454545;1654.54545454545;1654.54545454545;1654.54545454545;1654.54545454545;1654.54545454545;1654.54545454545;1654.54545454545;1654.54545454545;1654.54545454545;1654.54545454545;2481.81818181818;2481.81818181818;
24/05/2019 05:35:26 p. m.;0;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;3309.09090909091;2481.81818181818;1418.18181818182;1418.18181818182;1418.18181818182;1418.18181818182;1418.18181818182;1418.18181818182;1418.18181818182;1418.18181818182;1418.18181818182;1418.18181818182;1985.45454545455;2481.81818181818;2481.81818181818;
24/05/2019 05:35:46 p. m.;0;2836.36363636364;2836.36363636364;3309.09090909091;3970.90909090909;4963.63636363636;4963.63636363636;3970.90909090909;3970.90909090909;3309.09090909091;2836.36363636364;2836.36363636364;2836.36363636364;2836.36363636364;2206.06060606061;1804.95867768595;1804.95867768595;1418.18181818182;1323.63636363636;1044.97607655502;863.241106719368;863.241106719368;735.353535353535;709.090909090909;640.469208211144;640.469208211144;709.090909090909;735.353535353535;827.272727272727;992.727272727273;1044.97607655502;1240.90909090909;1654.54545454545;
24/05/2019 05:36:06 p. m.;0;1985.45454545455;1985.45454545455;2481.81818181818;2481.81818181818;2647.27272727273;2647.27272727273;2647.27272727273;2647.27272727273;2647.27272727273;2647.27272727273;2089.95215311005;2089.95215311005;1726.48221343874;1588.36363636364;1323.63636363636;1134.54545454545;1044.97607655502;923.467230443975;763.636363636364;630.30303030303;567.272727272727;515.702479338843;490.23569023569;467.165775401069;472.727272727273;496.363636363636;543.960149439601;592.672998643148;709.090909090909;810.38961038961;992.727272727273;1240.90909090909;
24/05/2019 05:36:26 p. m.;0;1443.96694214876;1654.54545454545;1846.93446088795;2036.36363636364;2206.06060606061;2269.09090909091;2269.09090909091;2206.06060606061;2036.36363636364;1890.90909090909;1726.48221343874;1620.77922077922;1443.96694214876;1260.60606060606;1118.56594110115;945.454545454546;863.241106719368;742.225998300765;606.245662734212;512.375366568915;472.727272727273;424.696159455518;407.272727272727;389.304812834225;403.137978772497;413.636363636364;456.426332288401;499.485420240137;583.957219251337;684.639498432602;835.980861244019;1044.97607655502;
24/05/2019 05:36:47 p. m.;0;1250.68002863278;1393.3014354067;1637.48828491097;1825.7053291536;1913.69112814896;2010.58688147296;1913.69112814896;1913.69112814896;1784.67824310521;1689.74854932302;1542.10061782877;1430.95823095823;1260.60606060606;1142.70765206017;998.970840480275;849.392318911035;790.230664857531;684.639498432602;579.694757796948;497.91963522371;461.733615221987;422.437137330754;407.272727272727;393.159315931593;405.194805194805;413.636363636364;453.818181818182;496.363636363636;573.416475221529;653.64758698092;810.38961038961;992.727272727273;
24/05/2019 05:37:07 p. m.;0;1226.53562653563;1375.20661157025;1620.77922077922;1825.7053291536;1948.912437256;2076.29233511586;2089.95215311005;2117.81818181818;2049.50146627566;2010.58688147296;1890.90909090909;1815.27272727273;1637.48828491097;1505.55794915985;1329.17459109928;1155.17355371901;1051.89644792294;905.050505050505;765.476451259584;653.64758698092;597.129186602871;543.030303030303;515.702479338843;490.23569023569;494.047787360385;497.140418267179;530.338442859311;565.253963118732;631.556117838424;693.608574831282;810.38961038961;939.86013986014;
24/05/2019 05:37:27 p. m.;0;1145.45454545455;1200.41877508288;1308.40623811335;1362.56684491979;1342.09910261412;1297.54809505847;1180.03430531732;1085.79545454545;946.169715307386;828.368452739314;693.3682725257;599.633923123856;493.621295831241;414.458702331466;338.246718127735;276.122817579771;241.474201474201;201.74780058651;176.572044556234;169.904423205157;167.49281784097;165.454545454545;164.497154607623;163.636363636364;163.850715697716;163.979596701149;165.192335398358;166.556107008837;169.260671669332;172.386488924526;180.652276666142;205.45932385617;
24/05/2019 05:37:47 p. m.;0;209.68496849685;219.538857824967;243.614054656999;258.270509977827;256.80899537003;250.728277247614;225.619834710744;204.950146627566;172.460763991709;147.892331132555;122.041001641463;105.926217830186;90.4277618197345;86.4415584415584;84.1740135857783;82.7272727272727;82.149657944848;81.3294232649071;80.6071370902632;80.0990235180855;79.87747731273;79.6771324988029;79.5773364911641;79.5175787916714;79.5574072809234;79.6172248803828;79.8373277890745;80.058651026393;80.4846028053527;80.8945065629558;81.6849388718764;82.6842080355875;
24/05/2019 05:38:08 p. m.;0;55.5371900826446;58.1179523001696;64.7518808138457;68.4344522345384;68.0241386022971;67.21809718001;62.2887700534759;59.0031068485749;53.0515576607761;48.8877696633929;44.6169560776302;43.6004292166796;42.5606547793043;41.9868791002812;41.4067684140677;40.9266590147806;40.7481692243108;40.4163775156142;40.1304607469337;39.8986093032815;39.8285766390079;39.7289553867843;39.6991661175615;39.6694214876033;39.7090909090909;39.7289553867843;39.8485608721434;39.9789488135826;40.2015600193277;40.4472532814779;40.916116341155;41.5149931093475;
24/05/2019 05:38:28 p. m.;0;32.4155844155844;33.6517719568567;37.3030445364875;39.0453204612497;38.6275203395826;38.3107485857124;35.8223643744618;34.8784285543179;32.2706955782941;30.7703145362967;28.092742065151;27.0774571490562;24.406325082416;22.6779502621878;21.5575954989636;21.0156607087012;20.8665743085081;20.5693296602388;20.3115554522204;20.136455836253;20.0703011923634;19.9995421350244;19.9794168096055;19.9543170397442;19.9894744067913;20.0146627565982;20.1160541586074;20.2184780596186;20.436999953212;20.6818181818182;21.2860310421286;23.0866807610994;
24/05/2019 05:38:48 p. m.;0;26.4903875310813;27.3855799373041;30.2200083022001;31.4652067425443;31.0956076030469;30.8300395256917;28.9003572846368;28.202479338843;26.1933317342288;25.132336018412;23.0464834063209;22.2709427420588;20.0550964187328;18.4350468473031;15.7889029459606;12.98956195914;12.2710416900775;10.2793401266091;10.0478468899522;9.9646401277518;9.94218600628215;9.91735537190083;9.9099303491617;9.90251643618227;9.91487912836227;9.92727272727273;9.9671412924425;10.0275482093664;10.218499976606;12.1175132465947;16.4222873900293;20.6602970390692;
24/05/2019 05:39:08 p. m.;0;23.5243429556226;24.3913334822426;27.0866922981521;28.3231746855142;28.0035902038723;27.807486631016;26.0558339298497;25.519981304043;23.7494562853415;22.7689741451209;20.8118925100057;20.0348591872305;17.9192648506728;16.2342971827845;13.6457357075914;10.9936575052854;10.2766798418972;7.91017747193046;5.62451712593356;5.05590666018474;5.02774004926449;4.9998855337561;4.99611108569337;4.98983298681715;5.00492701148108;5.02265253087413;5.15434721042198;6.18907277261392;8.69669095687492;10.9997481742634;14.6853146853147;18.6078214194428;
24/05/2019 05:39:29 p. m.;0;21.0770121598147;22.0116911912921;24.6947082767978;25.9197721338714;25.7183231276496;25.519981304043;23.921139101862;23.5243429556226;22.0116911912921;21.1668928086839;19.4652406417112;18.8373296532689;16.7690417690418;15.1330376940133;12.6623376623377;9.9671412924425;9.14113510798594;6.82756033512567;4.68488566648076;3.17469546762799;2.80589958374017;2.59400907428083;2.58590068436383;2.57450018860807;2.66647132078236;2.96602113154249;4.16237850200114;5.50292279782302;7.61878183213563;9.65688008489565;12.9598860669357;16.6285975331201;
Sample Code : ac1
Source : acetona
Sequence : 11
Start : 05/24/2019 17:40:43
Valve On : 05/24/2019 17:40:30
Valve Off : 05/24/2019 17:45:30
Comments : 
#Classifiers
acetona1;si
#Parameters
#Specific Journal entries
#Data
Sensor ID : 092F3613
Sensor Type : 5
Sensor Valid : 1
24/05/2019 05:40:43 p. m.;0;13.1313131313131;15.3198653198653;19.6969696969697;24.331550802139;26.4023210831721;28.5266457680251;27.2727272727273;26.4023210831721;24.331550802139;22.5619834710744;20.1773835920177;18.5210312075984;15.5113636363636;13.1313131313131;9.9671412924425;7.56651884700665;6.5311004784689;4.86631016042781;3.24420677361854;2.01938013166654;1.60531577090439;1.21717419412368;1.14686607292892;1.05474635861376;1.21598147075854;1.39349701393497;2.00632027632836;2.76679841897233;4.08193779904306;5.31438582830446;7.75568181818182;10.8851674641148;
24/05/2019 05:41:03 p. m.;0;14.6853146853147;17.3553719008264;22.3587223587224;28.5266457680251;31.8181818181818;34.955185659411;33.5380835380835;33.5380835380835;30.6397306397306;28.8583509513742;26.1244019138756;23.4133790737564;19.6969696969697;16.5454545454545;12.534435261708;9.61945031712474;8.19081908190819;6.20454545454545;4.41604658686509;2.90271132376396;2.39326729201368;1.78163544997716;1.62848962061561;1.50687199867528;1.71514732675756;1.94652406417112;2.68014922442568;3.54039683568928;4.92424242424242;6.39643861293346;9.12433155080214;12.7928772258669;
24/05/2019 05:41:24 p. m.;0;17.3553719008264;20.1773835920177;26.4023210831721;33.5380835380835;37.0420624151967;40.0293255131965;39.3939393939394;37.603305785124;35.4545454545455;32.6555023923445;28.8583509513742;26.4023210831721;21.0323574730354;17.9841897233202;13.4152334152334;10.0886917960089;8.83209317373018;6.63587749149246;4.83785220627326;3.28282828282828;2.64023210831721;2.04939569101419;1.86322686322686;1.67351192300619;1.92837465564738;2.16752679634776;2.91293213828425;3.83588590698328;5.06493506493506;6.60058027079304;9.50888192267503;13.3431085043988;
24/05/2019 05:41:44 p. m.;0;17.8548070634402;20.855614973262;27.2727272727273;34.469696969697;37.603305785124;40.0293255131965;39.3939393939394;37.603305785124;34.469696969697;31.8181818181818;27.5757575757576;25.3246753246753;20.5108940646131;17.4775928297055;13.1313131313131;9.9671412924425;8.64745011086475;6.5311004784689;4.82844004244782;3.25697924123121;2.62348645012493;2.04264870931538;1.85764833968427;1.66676842298065;1.91942628137524;2.15435606060606;2.84612176814012;3.73767798466594;5.00366568914956;6.51395848246242;9.22608989523488;12.9938124702523;
24/05/2019 05:42:04 p. m.;0;17.3553719008264;20.1773835920177;26.1244019138756;32.6555023923445;35.4545454545455;37.603305785124;37.0420624151967;34.955185659411;31.8181818181818;29.1978609625668;26.4023210831721;23.4133790737564;19.6969696969697;16.4358819987959;12.3473541383989;9.54545454545455;8.19081908190819;6.2514311884589;4.50420722653028;3.03030303030303;2.45238950772548;1.89596499756928;1.72348484848485;1.58988993069711;1.76516229147808;1.98386745149335;2.68886043533931;3.4955185659411;4.83785220627326;6.17367706919946;8.83209317373018;12.2862286228623;
24/05/2019 05:42:24 p. m.;0;16.4358819987959;19.2389006342495;24.331550802139;30.2660753880266;33.5380835380835;35.4545454545455;33.5380835380835;31.8181818181818;29.1978609625668;27.5757575757576;24.331550802139;21.7703349282297;18.5210312075984;15.4150197628459;11.5972812234494;8.9596324253364;7.70750988142292;5.81222056631893;4.15714938328004;2.76988636363636;2.23385974961132;1.6929182686345;1.58582631426082;1.4246947082768;1.61892901618929;1.79972311952007;2.46947082767978;3.2612591088281;4.63891248937978;5.85334476843911;8.35629017447199;11.7066895368782;
24/05/2019 05:42:45 p. m.;0;15.7077100115075;18.3838383838384;23.4133790737564;28.8583509513742;31.8181818181818;33.5380835380835;31.8181818181818;30.2660753880266;27.5757575757576;25.5857544517338;23.1945624468989;21.0323574730354;17.4775928297055;14.6853146853147;11.030303030303;8.49937733499377;7.29946524064171;5.50292279782302;3.90222984562607;2.51450676982592;2.05108940646131;1.58887207542777;1.44881388313963;1.31382645940613;1.50231124807396;1.66901020969615;2.35466620665862;3.06397306397306;4.36939820742638;5.57711950970378;8.0058651026393;11.2299465240642;
24/05/2019 05:43:05 p. m.;0;14.9507119386637;17.4775928297055;22.1590909090909;27.5757575757576;30.2660753880266;31.8181818181818;30.2660753880266;28.8583509513742;26.4023210831721;24.5724572457246;21.7703349282297;20.0146627565982;16.8831168831169;14.2633228840125;10.6515801794772;8.16387559808612;6.9910371318822;5.22488038277512;3.68769417803593;2.40953221535746;1.91942628137524;1.47903348141727;1.35692628858293;1.22801493410103;1.41012396694215;1.60531577090439;2.21987315010571;2.92322518470928;4.24968866749689;5.41881699086939;7.85385500575374;10.9331197436924;
24/05/2019 05:43:25 p. m.;0;14.5989304812834;16.9987546699875;21.7703349282297;26.6862170087977;28.8583509513742;31.0227272727273;29.9014238773275;28.8583509513742;26.4023210831721;24.331550802139;21.7703349282297;20.0146627565982;16.7690417690418;14.0215716486903;10.5161787365177;8.11051693404634;6.9324530218385;5.15970515970516;3.60205831903945;2.35690235690236;1.85210312075984;1.42633228840125;1.30759651307597;1.20887393171855;1.37955429784224;1.58380228578059;2.17512548800892;2.88248337028825;4.20647149460709;5.40701128936423;7.80445969125214;10.8376339817388;
24/05/2019 05:43:45 p. m.;0;14.5989304812834;16.9987546699875;21.7703349282297;26.6862170087977;28.8583509513742;30.6397306397306;29.1978609625668;28.5266457680251;26.1244019138756;24.331550802139;21.7703349282297;19.8545454545455;16.5454545454545;13.864906043677;10.3409090909091;7.95454545454546;6.7624473619024;5.02392344497608;3.4955185659411;2.25825130283729;1.7752633632462;1.38108969494612;1.27012189448218;1.18294479590952;1.32717549829849;1.51238158550773;2.13214620431115;2.80748663101604;4.10897049969898;5.29172320217096;7.68364762172812;10.7438016528926;
24/05/2019 05:44:05 p. m.;0;14.3457698370993;16.6564978645516;21.0323574730354;26.4023210831721;28.5266457680251;30.2660753880266;28.8583509513742;27.5757575757576;25.3246753246753;23.6363636363636;21.0323574730354;19.6969696969697;16.1157024793388;13.5618479880775;10.1298701298701;7.75568181818182;6.63587749149246;5.0137741046832;3.34026673192218;2.15435606060606;1.6871639577282;1.29938124702523;1.21064301552106;1.11894417575211;1.26817485018814;1.44628099173554;2.02432151861189;2.73931366646598;3.99006138555978;5.17045454545455;7.54352030947776;10.5609284332689;
24/05/2019 05:44:26 p. m.;0;14.0215716486903;16.3277511961722;20.6818181818182;25.5857544517338;27.5757575757576;29.9014238773275;28.5266457680251;27.5757575757576;25.068870523416;23.4133790737564;20.5108940646131;19.0909090909091;15.807759119861;13.2717549829849;9.9671412924425;7.58965804837364;6.5311004784689;4.86631016042781;3.25271059216013;2.05618739173006;1.62635529608007;1.24651842381626;1.17510330578512;1.06928831616466;1.21479108263249;1.38339920948617;1.94347547519043;2.62904468412943;3.92692750287687;5.06493506493506;7.40841248303935;10.3409090909091;
24/05/2019 05:44:46 p. m.;0;13.864906043677;16.1157024793388;20.3427719821162;25.3246753246753;27.5757575757576;28.8583509513742;27.5757575757576;26.4023210831721;24.331550802139;22.5619834710744;20.3427719821162;18.5210312075984;15.3198653198653;13.0622009569378;9.8095580309019;7.40841248303935;6.46306818181818;4.85678704856787;3.15351738477533;1.95572748764238;1.57976968925409;1.20652318027136;1.12147229182927;1.02343017806935;1.1835089088308;1.32575757575758;1.88588007736944;2.53764640267708;3.88390951771233;4.97358353069776;7.29946524064171;10.1713859910581;
24/05/2019 05:45:06 p. m.;0;13.6363636363636;15.807759119861;20.0146627565982;24.8181818181818;26.6862170087977;28.8583509513742;27.5757575757576;26.4023210831721;24.0953221535746;22.5619834710744;20.0146627565982;18.5210312075984;15.2258784160625;12.7928772258669;9.77093772369363;7.27805918421754;6.33116883116883;4.74535025204241;3.03772115277623;1.90177638453501;1.50322118826056;1.16846430405752;1.07531117063179;0.988378407733246;1.13273308161487;1.27994748933377;1.79451784657858;2.47193045997827;3.77750103777501;5.00366568914956;7.15221378045586;10.0478468899522;
24/05/2019 05:45:26 p. m.;0;13.4152334152334;15.7077100115075;20.0146627565982;24.331550802139;26.4023210831721;28.5266457680251;26.9762845849802;26.4023210831721;23.6363636363636;22.1590909090909;19.6969696969697;17.9841897233202;14.9507119386637;12.534435261708;9.61945031712474;7.15221378045586;6.22009569377991;4.63025780189959;2.94752753185057;1.83024939662108;1.48079843783901;1.138971171096;1.05385060799074;0.960084403024442;1.1005845595646;1.22801493410103;1.74775928297055;2.42128603104213;3.67132867132867;4.91449144914491;7.05061983471075;10.0073313782991;
Sensor ID : E24C3613
Sensor Type : 1
Sensor Valid : 1
24/05/2019 05:40:39 p. m.;0;61.5644820295983;68.1116482145642;78.7878787878788;91.0758965804837;100.784494693124;112.172573189522;119.60569550931;126.060606060606;127.681964337913;128.925619834711;124.479908805928;119.246519246519;109.693621295831;100.784494693124;89.0338361190379;78.944514729803;72.5943161043709;64.1503891907769;55.2282210140346;48.6035384444197;43.9746300211417;40.1101928374656;38.1818181818182;36.6320026836632;37.0075404558163;37.4260988775598;39.86856516977;42.5606547793043;47.5557974959173;53.8793635130134;62.632635503298;73.6717827626919;
